word_id,difficulty_score,sentence_context,sentence_japanese,correct_answer,choice_1,choice_2,choice_3,choice_4,created_at,feedback_for_choice_1,feedback_for_choice_2,feedback_for_choice_3,feedback_for_choice_4
2125,1958,Many animals suffer from a serious <u>disease</u> if they do not eat enough.,多くの動物は十分な食事をしないと深刻な<u>病気</u>にかかる。,病気,治療,事故,病気,痛み,2025-11-10 14:10:12,,,,
8669,1785,The polite <u>visitor</u> waited quietly by the door for a long time.,その丁寧な<u>訪問者</u>はドアのそばで長い間静かに待っていた。,訪問者,警備員,訪問者,住民,案内人,2025-11-10 14:10:12,,,,
3559,1785,I put the heavy box right <u>here</u> on the table just moments ago.,私は重い箱をほんの数分前にテーブルのちょうど<u>ここに</u>置いた。,ここに,いつか,ここに,あそこに,そこから,2025-11-10 14:10:12,,,,
8955,1958,You must use strong <u>wire</u> to tie the two broken parts together tightly.,その二つの壊れた部品をしっかりと結びつけるには、丈夫な<u>針金</u>を使わなければならない。,針金,接着剤,棒,糸,針金,2025-11-10 14:10:13,,,,
4226,2129,The pilot flew the small <u>jet</u> over the sea quickly.,パイロットは小さなジェット機を海の上で素早く飛ばした。,ジェット機,宝石,噴出,ジェット機,水,2025-11-10 14:10:24,,,,
4334,2129,My grandfather always told the young <u>lad</u> to run fast.,祖父はいつもその若い者に速く走るように言った。,若者,若者,荷物,鉛,少年,2025-11-10 14:10:24,,,,
3682,2129,She began to <u>hum</u> a strange song while cleaning the room quietly.,彼女は部屋を静かに掃除しながら、奇妙な歌を鼻歌で歌い始めた。,鼻歌を歌う,唸る,鼻歌を歌う,叩く,抱きしめる,2025-11-10 14:10:24,,,,
3679,2129,Please <u>hug</u> the small pillow tightly before you go to sleep.,寝る前に、その小さな枕をきつく抱きしめてください。,抱きしめる,覆う,抱きしめる,隠す,持ち上げる,2025-11-10 14:10:24,,,,
8876,2129,"The old books <u>were</u> heavy, so I asked for help immediately.",古い本は重かったので、私はすぐに助けを求めた。,〜だった,持っている,〜だった,どこへ,〜だろう,2025-11-10 14:10:25,,,,
5688,2129,I found a single copper <u>penny</u> near the big park entrance.,私は大きな公園の入り口近くで銅のペニー硬貨を1枚見つけた。,ペニー,ポケット,鉛筆,ペニー,小銭,2025-11-10 14:10:25,,,,
1633,2129,The farmer raised one large <u>cow</u> in the field for milk.,農家は牛乳のために畑で1頭の大きな牛を育てた。,牛,鶏,牛,猫,豚,2025-11-10 14:10:25,,,,
2984,2129,We need to <u>fix</u> the shelf firmly onto the wall right now.,私たちは今すぐ棚を壁にしっかりと固定する必要がある。,固定する,修理する,固定する,混ぜる,見つめる,2025-11-10 14:10:25,,,,
5400,2129,They dug deep to find the rare iron <u>ore</u> in the ground.,彼らは地面深くを掘り、珍しい鉄の鉱石を見つけた。,鉱石,船の櫂,鉱石,金,道具,2025-11-10 14:10:26,,,,
4504,2129,She touched her lower <u>lip</u> gently while thinking about the answer.,彼女は答えについて考えている間、そっと下唇に触れた。,唇,指先,縁,唇,舌,2025-11-10 14:10:26,,,,
3513,2129,I took some medicine because I had a terrible <u>headache</u> this morning.,今朝ひどい頭痛があったので、薬を飲んだ。,頭痛,めまい,頭痛,風邪,頭蓋骨,2025-11-10 14:10:37,,,,
5262,2129,The old table in the kitchen is made of solid <u>oak</u> wood.,台所にある古いテーブルは、頑丈なオーク材でできている。,オークの木,薪,オークの木,漆,斧,2025-11-10 14:10:37,,,,
6425,2129,We watched the final <u>race</u> on television last night.,私たちは昨夜、テレビで最終レースを見た。,競争,疾走,人種,競争,線路,2025-11-10 14:10:38,,,,
3822,2129,Finishing the project by tomorrow seems almost <u>impossible</u> now.,プロジェクトを明日までに終えることは、今となってはほとんど不可能に見える。,不可能な,無謀な,非論理的な,不可能な,無関心な,2025-11-10 14:10:38,,,,
3230,2129,"She found a tiny, clear <u>gem</u> on the beach near the water.",彼女は水辺の浜辺で、小さくて透明な宝石を見つけた。,宝石,砂粒,貝殻,ガラス片,宝石,2025-11-10 14:10:38,,,,
5119,2129,The scientist studied the <u>natural</u> laws that govern the universe.,科学者は宇宙を支配する自然の法則を研究した。,自然の,論理的な,本来の,宇宙的な,自然の,2025-11-10 14:10:38,,,,
5251,2129,The kind <u>nun</u> taught children history in the old church school.,親切な修道女は、古い教会の学校で子供たちに歴史を教えた。,修道女,教師,修道女,生徒,牧師,2025-11-10 14:10:39,,,,
5511,2129,I opened the small brown <u>package</u> that arrived this morning.,私は今朝届いた小さな茶色の包みを開けた。,包み,手紙,封筒,包み,箱,2025-11-10 14:10:39,,,,
5649,2129,"My son does not like green vegetables, especially <u>pea</u>s.",私の息子は緑の野菜、特にエンドウ豆が好きではない。,エンドウ豆,葉物野菜,ジャガイモ,エンドウ豆,ピーナッツ,2025-11-10 14:10:39,,,,
6358,2129,The doctor cleaned the wound and drained the thick yellow <u>pus</u>.,医者は傷をきれいにし、濃い黄色の膿を排出させた。,膿,毒,血液,膿,腫れ,2025-11-10 14:10:39,,,,
4728,2129,She placed the small <u>mat</u> near the door to wipe her feet.,彼女は足を拭くために、その小さなマットをドアの近くに置いた。,マット,網,マット,帽子,皿,2025-11-10 14:10:50,,,,
4876,2129,Just keep that fact in <u>mind</u> and do not forget it later.,その事実を心に留めておき、後で忘れないようにしなさい。,心,記憶,時間,心,思考,2025-11-10 14:10:50,,,,
3423,2129,He chewed a piece of sweet <u>gum</u> after eating a salty snack.,彼は塩辛いスナックを食べた後、甘いガムを噛んだ。,ガム,飴,接着剤,ガム,歯,2025-11-10 14:10:50,,,,
5105,2129,The baby often takes a short <u>nap</u> in the afternoon when it is quiet.,その赤ちゃんは静かな午後に短い昼寝をよくする。,昼寝,休憩,昼寝,夜食,毛布,2025-11-10 14:10:50,,,,
7883,2129,The sudden noise filled the children with sheer <u>terror</u>.,その突然の物音は子供たちを純粋な恐怖で満たした。,恐怖,不安,恐怖,怒り,驚き,2025-11-10 14:10:50,,,,
3590,2129,She carried the heavy bag on her <u>hip</u> as she walked.,彼女は歩きながら、重いバッグを腰に乗せて運んだ。,腰,膝,腕,腰,肩,2025-11-10 14:10:51,,,,
3997,2129,We decided to stay at a small <u>inn</u> near the old village.,私たちは古い村の近くにある小さな宿屋に泊まることに決めた。,宿屋,城,宿屋,家,ホテル,2025-11-10 14:10:51,,,,
3711,2129,They built a simple wooden <u>hut</u> near the edge of the forest.,彼らは森の端の近くにシンプルな木造の小屋を建てた。,小屋,テント,倉庫,洞窟,小屋,2025-11-10 14:10:51,,,,
4339,2129,My old computer started to <u>lag</u> when I ran the new program.,新しいプログラムを実行したとき、私の古いコンピューターは遅れ始めた。,遅れる,遅れる,止まる,壊れる,速くなる,2025-11-10 14:10:51,,,,
5819,2129,The farmer fed the hungry <u>pig</u> in the mud of the farmyard.,農夫は農場の泥の中で腹を空かせた豚に餌をやった。,豚,鶏,豚,羊,牛,2025-11-10 14:10:52,,,,
5246,2469,The dentist gave him an injection to make his mouth feel <u>numb</u>.,歯医者は彼の口をしびれさせるために注射をした。,しびれた,鈍い,疲れた,しびれた,眠い,2025-11-10 14:11:03,,,,
4220,2469,We saw a military <u>jeep</u> parked next to the old factory entrance.,私たちは古い工場の入り口の隣に軍のジープが駐車されているのを見た。,ジープ,オートバイ,トラック,戦車,ジープ,2025-11-10 14:11:03,,,,
5572,2469,Please sign here to confirm that you have received this small <u>parcel</u>.,この小さな小包を受け取ったことを確認するためにここに署名してください。,小包,請求書,小包,手紙,書類,2025-11-10 14:11:03,,,,
5545,2469,A small bird flew into the window and hit the glass <u>pane</u>.,小さな鳥が窓に飛んできて、窓ガラスにぶつかった。,窓ガラス,窓ガラス,敷居,錠,枠,2025-11-10 14:11:03,,,,
4170,2469,The garden was beautiful because of the purple flowers called <u>iris</u>.,アヤメと呼ばれる紫色の花のおかげで、庭は美しかった。,アヤメ,バラ,瞳孔,スミレ,アヤメ,2025-11-10 14:11:04,,,,
7638,2469,"If they break the contract, we have the right to <u>sue</u> them immediately.",もし彼らが契約を破ったら、私たちはすぐに彼らを訴える権利がある。,訴える,許す,訴える,罰する,説得する,2025-11-10 14:11:04,,,,
3439,2469,"Despite his age, the old farmer was still <u>hale</u> and worked every day.",年齢にもかかわらず、その老農夫はまだ元気で毎日働いていた。,元気な,頑固な,元気な,病弱な,賢い,2025-11-10 14:11:04,,,,
3553,2469,She used a needle and thread to <u>hem</u> the bottom of the long curtain.,彼女は長いカーテンの裾を縁を縫うために針と糸を使った。,縁を縫う,縁を縫う,伸ばす,結びつける,洗う,2025-11-10 14:11:04,,,,
4888,2469,The foreign leader met with the Japanese <u>minister</u> yesterday morning.,外国の指導者は昨日の朝、日本の大臣と会った。,大臣,記者,大臣,秘書,警官,2025-11-10 14:11:04,,,,
5325,2637,An <u>officer</u> checked our passports carefully before allowing us to enter.,私たちが入国することを許可する前に、役人が私たちのパスポートを注意深くチェックした。,役人,役人,従業員,召使い,警備員,2025-11-10 14:11:05,,,,
4236,2469,I like to <u>jog</u> slowly in the park every morning for exercise.,私は毎朝運動のために公園でゆっくりとジョギングするのが好きです。,ジョギングする,軽く叩く,持ち上げる,ジョギングする,押す,2025-11-10 14:11:18,,,,
5903,2469,"She bought a small, sweet <u>plum</u> at the market yesterday afternoon.",彼女は昨日の午後、市場で小さくて甘いスモモを買いました。,スモモ,イチジク,クルミ,スモモ,ブドウ,2025-11-10 14:11:18,,,,
3543,2469,The doctor checked the patient's ankle and the back of her <u>heel</u>.,医者は患者の足首と彼女のかかとの後ろ側を確認しました。,かかと,かかと,つま先,土踏まず,くるぶし,2025-11-10 14:11:19,,,,
5670,2469,You need to <u>peel</u> the potatoes before you boil them for dinner.,夕食のためにジャガイモを茹でる前に、それを皮をむく必要があります。,皮をむく,混ぜる,煮る,刻む,皮をむく,2025-11-10 14:11:19,,,,
2075,2469,"After the rain, the car was covered in thick layers of brown <u>dirt</u>.",雨の後、車は茶色い分厚い汚れの層で覆われていました。,汚れ,ほこり,霧,汚れ,泥棒,2025-11-10 14:11:19,,,,
5528,2469,I own exactly one <u>pair</u> of black leather shoes for formal events.,私はフォーマルな行事のために黒い革靴をちょうど一対持っています。,対,集合,対,箱,列,2025-11-10 14:11:19,,,,
3572,2469,They used an axe to <u>hew</u> the large log into several smaller pieces.,彼らは斧を使って大きな丸太をいくつかの小さな破片に切るために使いました。,切る,切る,磨く,彫る,釘を打つ,2025-11-10 14:11:20,,,,
