id,wordId,difficultyScore,sentenceContext,sentenceJapanese,correctAnswer,choice1,choice2,choice3,choice4,createdAt,feedbackForChoice1,feedbackForChoice2,feedbackForChoice3,feedbackForChoice4
30145,663,500,We need to clean the rough <u>surface</u> of the old wooden table completely.,私たちは古い木製のテーブルのざらざらした<u>表面</u>を完全にきれいにする必要がある。,表面,内部,匂い,表面,角,2025-11-10 14:10:11,,,,
30146,7153,500,Please write the number <u>nine</u> clearly on the paper next to the box.,箱の隣の紙に数字の<u>9</u>をはっきりと書いてください。,9,10,9,6,19,2025-11-10 14:10:12,,,,
30147,592,550,Many animals suffer from a serious <u>disease</u> if they do not eat enough.,多くの動物は十分な食事をしないと深刻な<u>病気</u>にかかる。,病気,治療,事故,病気,痛み,2025-11-10 14:10:12,,,,
30148,743,500,The polite <u>visitor</u> waited quietly by the door for a long time.,その丁寧な<u>訪問者</u>はドアのそばで長い間静かに待っていた。,訪問者,警備員,訪問者,住民,案内人,2025-11-10 14:10:12,,,,
30149,6777,500,I put the heavy box right <u>here</u> on the table just moments ago.,私は重い箱をほんの数分前にテーブルのちょうど<u>ここに</u>置いた。,ここに,いつか,ここに,あそこに,そこから,2025-11-10 14:10:12,,,,
30150,923,550,You must use strong <u>wire</u> to tie the two broken parts together tightly.,その二つの壊れた部品をしっかりと結びつけるには、丈夫な<u>針金</u>を使わなければならない。,針金,接着剤,棒,糸,針金,2025-11-10 14:10:13,,,,
30151,7867,600,The pilot flew the small <u>jet</u> over the sea quickly.,パイロットは小さなジェット機を海の上で素早く飛ばした。,ジェット機,宝石,噴出,ジェット機,水,2025-11-10 14:10:24,,,,
30152,7895,600,My grandfather always told the young <u>lad</u> to run fast.,祖父はいつもその若い者に速く走るように言った。,若者,若者,荷物,鉛,少年,2025-11-10 14:10:24,,,,
30153,7750,600,She began to <u>hum</u> a strange song while cleaning the room quietly.,彼女は部屋を静かに掃除しながら、奇妙な歌を鼻歌で歌い始めた。,鼻歌を歌う,唸る,鼻歌を歌う,叩く,抱きしめる,2025-11-10 14:10:24,,,,
30154,2869,600,Please <u>hug</u> the small pillow tightly before you go to sleep.,寝る前に、その小さな枕をきつく抱きしめてください。,抱きしめる,覆う,抱きしめる,隠す,持ち上げる,2025-11-10 14:10:24,,,,
30155,6867,600,"The old books <u>were</u> heavy, so I asked for help immediately.",古い本は重かったので、私はすぐに助けを求めた。,〜だった,持っている,〜だった,どこへ,〜だろう,2025-11-10 14:10:25,,,,
30156,997,600,I found a single copper <u>penny</u> near the big park entrance.,私は大きな公園の入り口近くで銅のペニー硬貨を1枚見つけた。,ペニー,ポケット,鉛筆,ペニー,小銭,2025-11-10 14:10:25,,,,
30157,7135,600,The farmer raised one large <u>cow</u> in the field for milk.,農家は牛乳のために畑で1頭の大きな牛を育てた。,牛,鶏,牛,猫,豚,2025-11-10 14:10:25,,,,
30158,2342,600,We need to <u>fix</u> the shelf firmly onto the wall right now.,私たちは今すぐ棚を壁にしっかりと固定する必要がある。,固定する,修理する,固定する,混ぜる,見つめる,2025-11-10 14:10:25,,,,
30159,8219,600,They dug deep to find the rare iron <u>ore</u> in the ground.,彼らは地面深くを掘り、珍しい鉄の鉱石を見つけた。,鉱石,船の櫂,鉱石,金,道具,2025-11-10 14:10:26,,,,
30160,7954,600,She touched her lower <u>lip</u> gently while thinking about the answer.,彼女は答えについて考えている間、そっと下唇に触れた。,唇,指先,縁,唇,舌,2025-11-10 14:10:26,,,,
30161,1263,600,I took some medicine because I had a terrible <u>headache</u> this morning.,今朝ひどい頭痛があったので、薬を飲んだ。,頭痛,めまい,頭痛,風邪,頭蓋骨,2025-11-10 14:10:37,,,,
30162,8183,600,The old table in the kitchen is made of solid <u>oak</u> wood.,台所にある古いテーブルは、頑丈なオーク材でできている。,オークの木,薪,オークの木,漆,斧,2025-11-10 14:10:37,,,,
30163,1059,600,We watched the final <u>race</u> on television last night.,私たちは昨夜、テレビで最終レースを見た。,競争,疾走,人種,競争,線路,2025-11-10 14:10:38,,,,
30164,298,600,Finishing the project by tomorrow seems almost <u>impossible</u> now.,プロジェクトを明日までに終えることは、今となってはほとんど不可能に見える。,不可能な,無謀な,非論理的な,不可能な,無関心な,2025-11-10 14:10:38,,,,
30165,7617,600,"She found a tiny, clear <u>gem</u> on the beach near the water.",彼女は水辺の浜辺で、小さくて透明な宝石を見つけた。,宝石,砂粒,貝殻,ガラス片,宝石,2025-11-10 14:10:38,,,,
30166,328,600,The scientist studied the <u>natural</u> laws that govern the universe.,科学者は宇宙を支配する自然の法則を研究した。,自然の,論理的な,本来の,宇宙的な,自然の,2025-11-10 14:10:38,,,,
30167,8177,600,The kind <u>nun</u> taught children history in the old church school.,親切な修道女は、古い教会の学校で子供たちに歴史を教えた。,修道女,教師,修道女,生徒,牧師,2025-11-10 14:10:39,,,,
30168,966,600,I opened the small brown <u>package</u> that arrived this morning.,私は今朝届いた小さな茶色の包みを開けた。,包み,手紙,封筒,包み,箱,2025-11-10 14:10:39,,,,
30169,8305,600,"My son does not like green vegetables, especially <u>pea</u>s.",私の息子は緑の野菜、特にエンドウ豆が好きではない。,エンドウ豆,葉物野菜,ジャガイモ,エンドウ豆,ピーナッツ,2025-11-10 14:10:39,,,,
30170,8582,600,The doctor cleaned the wound and drained the thick yellow <u>pus</u>.,医者は傷をきれいにし、濃い黄色の膿を排出させた。,膿,毒,血液,膿,腫れ,2025-11-10 14:10:39,,,,
30171,8026,600,She placed the small <u>mat</u> near the door to wipe her feet.,彼女は足を拭くために、その小さなマットをドアの近くに置いた。,マット,網,マット,帽子,皿,2025-11-10 14:10:50,,,,
30172,1039,600,Just keep that fact in <u>mind</u> and do not forget it later.,その事実を心に留めておき、後で忘れないようにしなさい。,心,記憶,時間,心,思考,2025-11-10 14:10:50,,,,
30173,7664,600,He chewed a piece of sweet <u>gum</u> after eating a salty snack.,彼は塩辛いスナックを食べた後、甘いガムを噛んだ。,ガム,飴,接着剤,ガム,歯,2025-11-10 14:10:50,,,,
30174,8131,600,The baby often takes a short <u>nap</u> in the afternoon when it is quiet.,その赤ちゃんは静かな午後に短い昼寝をよくする。,昼寝,休憩,昼寝,夜食,毛布,2025-11-10 14:10:50,,,,
30175,1110,600,The sudden noise filled the children with sheer <u>terror</u>.,その突然の物音は子供たちを純粋な恐怖で満たした。,恐怖,不安,恐怖,怒り,驚き,2025-11-10 14:10:50,,,,
30176,7715,600,She carried the heavy bag on her <u>hip</u> as she walked.,彼女は歩きながら、重いバッグを腰に乗せて運んだ。,腰,膝,腕,腰,肩,2025-11-10 14:10:51,,,,
30177,7071,600,We decided to stay at a small <u>inn</u> near the old village.,私たちは古い村の近くにある小さな宿屋に泊まることに決めた。,宿屋,城,宿屋,家,ホテル,2025-11-10 14:10:51,,,,
30178,7762,600,They built a simple wooden <u>hut</u> near the edge of the forest.,彼らは森の端の近くにシンプルな木造の小屋を建てた。,小屋,テント,倉庫,洞窟,小屋,2025-11-10 14:10:51,,,,
30179,7897,600,My old computer started to <u>lag</u> when I ran the new program.,新しいプログラムを実行したとき、私の古いコンピューターは遅れ始めた。,遅れる,遅れる,止まる,壊れる,速くなる,2025-11-10 14:10:51,,,,
30180,7136,600,The farmer fed the hungry <u>pig</u> in the mud of the farmyard.,農夫は農場の泥の中で腹を空かせた豚に餌をやった。,豚,鶏,豚,羊,牛,2025-11-10 14:10:52,,,,
30181,8174,700,The dentist gave him an injection to make his mouth feel <u>numb</u>.,歯医者は彼の口をしびれさせるために注射をした。,しびれた,鈍い,疲れた,しびれた,眠い,2025-11-10 14:11:03,,,,
30182,7865,700,We saw a military <u>jeep</u> parked next to the old factory entrance.,私たちは古い工場の入り口の隣に軍のジープが駐車されているのを見た。,ジープ,オートバイ,トラック,戦車,ジープ,2025-11-10 14:11:03,,,,
30183,967,700,Please sign here to confirm that you have received this small <u>parcel</u>.,この小さな小包を受け取ったことを確認するためにここに署名してください。,小包,請求書,小包,手紙,書類,2025-11-10 14:11:03,,,,
30184,8276,700,A small bird flew into the window and hit the glass <u>pane</u>.,小さな鳥が窓に飛んできて、窓ガラスにぶつかった。,窓ガラス,窓ガラス,敷居,錠,枠,2025-11-10 14:11:03,,,,
30185,7852,700,The garden was beautiful because of the purple flowers called <u>iris</u>.,アヤメと呼ばれる紫色の花のおかげで、庭は美しかった。,アヤメ,バラ,瞳孔,スミレ,アヤメ,2025-11-10 14:11:04,,,,
30186,3742,700,"If they break the contract, we have the right to <u>sue</u> them immediately.",もし彼らが契約を破ったら、私たちはすぐに彼らを訴える権利がある。,訴える,許す,訴える,罰する,説得する,2025-11-10 14:11:04,,,,
30187,7668,700,"Despite his age, the old farmer was still <u>hale</u> and worked every day.",年齢にもかかわらず、その老農夫はまだ元気で毎日働いていた。,元気な,頑固な,元気な,病弱な,賢い,2025-11-10 14:11:04,,,,
30188,3580,700,She used a needle and thread to <u>hem</u> the bottom of the long curtain.,彼女は長いカーテンの裾を縁を縫うために針と糸を使った。,縁を縫う,縁を縫う,伸ばす,結びつける,洗う,2025-11-10 14:11:04,,,,
30189,717,700,The foreign leader met with the Japanese <u>minister</u> yesterday morning.,外国の指導者は昨日の朝、日本の大臣と会った。,大臣,記者,大臣,秘書,警官,2025-11-10 14:11:04,,,,
30190,721,750,An <u>officer</u> checked our passports carefully before allowing us to enter.,私たちが入国することを許可する前に、役人が私たちのパスポートを注意深くチェックした。,役人,役人,従業員,召使い,警備員,2025-11-10 14:11:05,,,,
30191,2961,700,I like to <u>jog</u> slowly in the park every morning for exercise.,私は毎朝運動のために公園でゆっくりとジョギングするのが好きです。,ジョギングする,軽く叩く,持ち上げる,ジョギングする,押す,2025-11-10 14:11:18,,,,
30192,8389,700,"She bought a small, sweet <u>plum</u> at the market yesterday afternoon.",彼女は昨日の午後、市場で小さくて甘いスモモを買いました。,スモモ,イチジク,クルミ,スモモ,ブドウ,2025-11-10 14:11:18,,,,
30193,7695,700,The doctor checked the patient's ankle and the back of her <u>heel</u>.,医者は患者の足首と彼女のかかとの後ろ側を確認しました。,かかと,かかと,つま先,土踏まず,くるぶし,2025-11-10 14:11:19,,,,
30194,8316,700,You need to <u>peel</u> the potatoes before you boil them for dinner.,夕食のためにジャガイモを茹でる前に、それを皮をむく必要があります。,皮をむく,混ぜる,煮る,刻む,皮をむく,2025-11-10 14:11:19,,,,
